# MariaDB reserved-word snapshot. Engine version: 12.2.2-MariaDB-ubu2404.
# Captured by bin/refresh-reserved-word-supplement.php on cron.
# Do not edit by hand -- changes here are computed.
WORD	RESERVED
mode	0
modifies	1
modify	0
monitor	0
month	0
mutex	0
mysql	0
mysql_errno	0
name	0
names	0
national	0
natural	1
nchar	0
nested	0
never	0
next	0
nextval	0
no	0
nocache	0
nocopy	0
nocycle	0
nodegroup	0
nomaxvalue	0
nominvalue	0
none	0
not	1
notfound	0
nowait	0
no_write_to_binlog	1
null	0
number	0
numeric	1
nvarchar	0
of	0
offset	1
old_password	0
on	1
one	0
online	0
only	0
open	0
optimize	1
option	0
optionally	1
options	0
or	1
order	1
ordinality	0
others	0
out	1
outer	1
outfile	1
over	1
overlaps	0
owner	0
package	0
pack_keys	0
page	0
page_checksum	1
parser	0
parse_vcol_expr	1
partial	0
partition	1
partitioning	0
partitions	0
password	0
path	0
period	0
persistent	0
phase	0
plugin	0
plugins	0
port	0
portion	1
precedes	0
preceding	0
precision	1
prepare	0
preserve	0
prev	0
previous	0
primary	1
privileges	0
procedure	1
process	0
processlist	0
profile	0
profiles	0
proxy	0
purge	1
quarter	0
query	0
quick	0
raise	0
range	1
raw	0
read	1
reads	1
read_only	0
read_write	1
real	1
rebuild	0
record	0
recover	0
recursive	1
redundant	0
references	1
ref_system_id	1
regexp	1
relay	0
relaylog	0
relay_log_file	0
relay_log_pos	0
relay_thread	0
release	1
reload	0
remove	0
rename	1
reorganize	0
repair	0
repeat	1
repeatable	0
replace	1
replay	0
replica	0
replicas	0
replication	0
replica_pos	0
require	1
reset	0
resignal	1
restart	0
restrict	1
resume	0
return	1
returned_sqlstate	0
returning	1
returns	0
reuse	0
reverse	0
revoke	1
right	1
rlike	1
role	0
rollback	0
rollup	0
routine	0
row	0
rowcount	0
rownum	0
rows	1
rowtype	0
row_count	0
row_format	0
row_number	1
rtree	0
savepoint	0
schedule	0
schema	0
schemas	1
schema_name	0
second	0
second_microsecond	1
security	0
select	1
sensitive	1
separator	1
sequence	0
serial	0
serializable	0
server	0
session	0
set	1
setval	0
share	0
show	1
shutdown	0
signal	1
signed	0
simple	0
skip	0
slave	0
slaves	0
slave_pos	0
slow	0
smallint	1
snapshot	0
socket	0
soft	0
some	0
soname	0
sounds	0
source	0
spatial	1
specific	1
sql	1
sqlexception	1
sqlstate	1
sqlwarning	1
sql_after_gtids	1
sql_before_gtids	1
sql_big_result	1
sql_buffer_result	1
sql_cache	1
sql_calc_found_rows	1
sql_no_cache	1
sql_small_result	1
sql_thread	0
sql_tsi_day	0
sql_tsi_hour	0
sql_tsi_minute	0
sql_tsi_month	0
sql_tsi_quarter	0
sql_tsi_second	0
sql_tsi_week	0
sql_tsi_year	0
ssl	1
stage	0
start	0
starting	1
starts	0
statement	0
stats_auto_recalc	1
stats_persistent	1
stats_sample_pages	1
status	0
stop	0
storage	0
stored	0
straight_join	1
string	0
subclass_origin	0
subject	0
subpartition	0
subpartitions	0
super	0
suspend	0
swaps	0
switches	0
sysdate	0
system	0
system_time	0
table	1
tables	0
tablespace	0
table_checksum	0
table_name	0
temporary	0
temptable	0
terminated	1
text	0
than	0
then	1
threads	0
ties	0
time	0
timestamp	0
timestampadd	0
timestampdiff	0
tinyblob	1
tinyint	1
tinytext	1
to	1
trailing	1
transaction	0
transactional	0
trigger	1
triggers	0
true	0
truncate	0
type	0
unbounded	0
uncommitted	0
undefined	0
undo	1
unicode	0
uninstall	0
union	1
unique	1
unknown	0
unlock	1
unsigned	1
until	0
update	1
upgrade	0
usage	1
use	1
user	0
user_resources	0
use_frm	0
using	1
utc_date	0
utc_time	0
utc_timestamp	0
validation	0
value	0
values	1
varbinary	1
varchar	1
varchar2	0
varcharacter	1
variables	0
varying	1
vector	1
versioning	0
via	0
view	0
virtual	0
visible	0
wait	0
warnings	0
week	0
weight_string	0
when	1
where	1
while	1
window	0
with	1
within	0
without	0
work	0
wrapper	0
write	1
x509	0
xa	0
xml	0
xor	1
year	0
year_month	1
zerofill	1
||	0
